timestamp,open,high,low,close,tick_volume,spread
2024-01-02 08:00:00,2063.10,2063.45,2063.05,2063.30,45,0.20
2024-01-02 08:01:00,2063.30,2063.80,2063.25,2063.75,62,0.18
2024-01-02 08:02:00,2063.75,2064.10,2063.60,2063.90,58,0.22
2024-01-02 08:03:00,2063.90,2064.05,2063.50,2063.55,40,0.19
2024-01-02 08:04:00,2063.55,2063.70,2063.20,2063.40,35,0.21
2024-01-02 08:05:00,2063.40,2063.95,2063.35,2063.85,50,0.20
2024-01-02 08:06:00,2063.85,2064.30,2063.80,2064.20,75,0.18
2024-01-02 08:07:00,2064.20,2064.50,2064.00,2064.15,60,0.19
2024-01-02 08:08:00,2064.15,2064.25,2063.70,2063.80,48,0.22
2024-01-02 08:09:00,2063.80,2064.00,2063.55,2063.90,42,0.20
